t_imu_ms,pc_timestamp_iso,pc_timestamp_s,qw,qx,qy,qz,ax_lin_mps2,ay_lin_mps2,az_lin_mps2,gx_rads,gy_rads,gz_rads,roll_deg,pitch_deg,yaw_deg
126966.0,2025-12-17T11:46:27.014303,119.410500,0.341197,0.057015,0.108450,0.931972,-4.572290,6.433276,-1.416782,0.273034,0.281353,-0.371118,13.955992,-1.849145,139.558044
127070.0,2025-12-17T11:46:27.014303,119.410500,0.353818,0.060491,0.137022,0.923243,-5.942002,7.382902,-4.006306,0.554490,0.091819,-0.316231,17.208380,-0.844204,137.935216
127089.0,2025-12-17T11:46:27.014303,119.410500,0.356686,0.063908,0.142731,0.921042,-5.493105,7.267287,-4.385584,0.516126,-0.090445,-0.265604,17.971931,-0.911285,137.516793
127113.0,2025-12-17T11:46:27.072953,119.469150,0.357085,0.074016,0.142317,0.920194,-4.509239,6.394324,-4.173129,0.369117,-0.417262,-0.197264,18.358817,-1.981636,137.261852
127137.0,2025-12-17T11:46:27.075579,119.471776,0.358212,0.087092,0.137644,0.919322,-2.865520,5.793379,-2.210935,0.249620,-0.674356,-0.108450,18.425483,-3.527072,136.851269
127161.0,2025-12-17T11:46:27.132941,119.529138,0.358395,0.095376,0.136494,0.918600,-2.073944,6.962726,-0.391223,0.190444,-0.664232,0.057647,18.668504,-4.438388,136.643214
127181.0,2025-12-17T11:46:27.136465,119.532662,0.356155,0.101819,0.136563,0.918769,-2.752913,8.599274,0.465238,0.208685,-0.453655,0.243576,18.952242,-5.153261,136.762250
127207.0,2025-12-17T11:46:27.136968,119.533165,0.352665,0.105399,0.139515,0.919268,-2.429381,9.472114,-0.102593,0.410034,-0.164089,0.342701,19.412107,-5.472914,137.085900
127231.0,2025-12-17T11:46:27.193253,119.589450,0.343097,0.109952,0.148997,0.920866,-0.585483,10.292088,-4.469818,0.879582,0.052381,0.712335,20.587207,-5.754237,138.085233
127255.0,2025-12-17T11:46:27.193253,119.589450,0.328555,0.114175,0.163470,0.923197,-0.690906,13.066111,-5.157673,1.374329,0.300078,1.134241,22.264753,-5.934674,139.651034
127275.0,2025-12-17T11:46:27.193253,119.589450,0.306814,0.117863,0.181242,0.926890,-2.139030,19.248219,1.445485,1.610448,0.529428,1.640287,24.247343,-6.158416,142.045234
127299.0,2025-12-17T11:46:27.253838,119.650035,0.284817,0.119755,0.192939,0.931296,-3.910652,24.373592,11.882801,1.279078,0.613714,2.003757,25.489628,-6.496963,144.518726
127320.0,2025-12-17T11:46:27.253838,119.650035,0.256854,0.121108,0.204913,0.936680,-7.599354,28.059143,14.302511,1.197439,0.708348,2.283340,26.706820,-6.985208,147.670797
127339.0,2025-12-17T11:46:27.257231,119.653429,0.229665,0.123990,0.217787,0.940452,-13.045044,31.798517,12.376919,1.474529,0.638713,2.451419,28.085059,-7.653204,150.636314
127367.0,2025-12-17T11:46:27.313383,119.709580,0.205931,0.131529,0.230844,0.941809,-19.298065,35.643398,11.419530,1.734781,0.129681,2.359196,29.656226,-8.781951,153.003054
127387.0,2025-12-17T11:46:27.316093,119.712290,0.177614,0.147332,0.253833,0.939317,-26.583771,31.559719,-2.931832,2.090734,-0.282061,1.917180,32.592339,-10.755283,155.432173
127410.0,2025-12-17T11:46:27.374380,119.770577,0.162251,0.158120,0.284009,0.931672,-32.476658,24.106756,-21.567101,3.331275,-0.193327,1.098491,36.355480,-11.681404,156.394424
127434.0,2025-12-17T11:46:27.374380,119.770577,0.148016,0.171235,0.318230,0.920597,-18.570444,17.447292,-26.561201,3.425880,-0.380315,0.850229,40.750459,-12.771946,156.971519
127454.0,2025-12-17T11:46:27.433339,119.829536,0.137135,0.188875,0.329763,0.914755,-3.799374,6.576433,-16.542137,1.853520,-0.876280,0.839888,42.650550,-14.779809,157.150838
127473.0,2025-12-17T11:46:27.435452,119.831649,0.128172,0.202230,0.348989,0.906025,0.237733,2.516398,-10.060929,2.459335,-0.848076,0.797054,45.405044,-16.080636,157.131893
127497.0,2025-12-17T11:46:27.493000,119.889197,0.119226,0.215065,0.376333,0.893256,0.605358,1.510146,-11.547585,3.162566,-0.733849,0.524243,49.216284,-17.126284,156.904550
127523.0,2025-12-17T11:46:27.493000,119.889197,0.110447,0.232640,0.407033,0.876358,0.771083,0.460671,-14.121026,3.275764,-1.072918,0.506500,53.768062,-18.532476,156.177055
127548.0,2025-12-17T11:46:27.552911,119.949108,0.098567,0.254448,0.441935,0.854537,0.943570,-0.076162,-15.043411,3.445692,-1.196230,0.675972,59.213171,-20.349804,155.194291
127567.0,2025-12-17T11:46:27.552911,119.949108,0.088265,0.276918,0.472163,0.832218,0.073515,-1.315931,-16.293861,3.296549,-1.410958,0.719126,64.355288,-22.182673,153.828598
